,ID,PredictedSales
0,category_1_43738_w4,21
1,category_2_1006090_w1,21
2,category_2_1076929_w4,21
3,category_1_1081321_w3,21
4,category_2_216151_w4,21
5,category_3_1063600_w4,14
6,category_4_1082743_w3,35
7,category_4_23200_w1,98
8,category_1_1068883_w1,14
9,category_2_838456_w3,21
10,category_2_1090258_w2,42
11,category_1_1032559_w2,21
12,category_4_123307_w1,497
13,category_2_837943_w1,84
14,category_1_1067119_w2,28
15,category_1_1056463_w2,49
16,category_2_1101571_w2,35
17,category_2_1101769_w3,21
18,category_2_687616_w1,21
19,category_2_1071115_w4,21
20,category_2_1076929_w2,21
21,category_1_1081339_w1,28
22,category_2_87559_w2,28
23,category_3_1090024_w2,28
24,category_1_1044691_w4,21
25,category_2_65788_w3,21
26,category_1_1056463_w3,49
27,category_3_1081069_w3,28
28,category_3_1063600_w3,14
29,category_1_1044610_w2,14
30,category_1_42424_w1,42
31,category_2_1071115_w3,21
32,category_2_858886_w3,14
33,category_1_43738_w3,21
34,category_1_1067119_w4,28
35,category_1_119554_w2,161
36,category_2_267478_w4,14
37,category_2_65788_w1,21
38,category_1_1075651_w2,21
39,category_3_169504_w4,595
40,category_3_1060630_w1,35
41,category_1_1075651_w4,21
42,category_2_39436_w4,42
43,category_2_57058_w3,14
44,category_2_87046_w3,14
45,category_2_1090258_w1,42
46,category_2_87046_w4,14
47,category_2_906595_w3,14
48,category_2_687616_w4,21
49,category_4_753613_w1,63
50,category_2_9925_w3,14
51,category_1_1081321_w4,21
52,category_2_815101_w2,28
53,category_1_37510_w4,14
54,category_2_111436_w1,14
55,category_3_88450_w2,98
56,category_2_1070818_w1,14
57,category_2_32245_w3,42
58,category_3_37861_w1,140
59,category_2_1103056_w4,21
60,category_2_903976_w2,28
61,category_1_1047967_w1,119
62,category_1_1067119_w1,28
63,category_2_1105027_w2,14
64,category_2_903976_w4,28
65,category_2_57058_w1,14
66,category_1_1075651_w3,21
67,category_3_893824_w3,56
68,category_2_32245_w4,42
69,category_1_86992_w4,56
70,category_1_86992_w3,56
71,category_1_1068883_w2,14
72,category_2_999403_w3,21
73,category_2_111382_w1,14
74,category_4_1024810_w3,77
75,category_1_370195_w3,56
76,category_1_371104_w3,14
77,category_1_36898_w2,77
78,category_1_1054978_w2,56
79,category_3_1081060_w3,70
80,category_2_1101571_w3,35
81,category_1_1068883_w3,14
82,category_2_174436_w1,56
83,category_2_262384_w1,21
84,category_1_371104_w1,14
85,category_3_37861_w2,140
86,category_1_1032532_w2,105
87,category_2_65788_w2,21
88,category_2_1101769_w1,21
89,category_1_42424_w2,42
90,category_1_1044691_w2,21
91,category_2_1070818_w3,14
92,category_4_872260_w2,21
93,category_2_1103056_w2,21
94,category_2_1092184_w4,21
95,category_1_1044610_w3,14
96,category_4_731104_w2,28
97,category_2_815101_w1,28
98,category_2_1070818_w4,14
99,category_2_1101769_w4,21
100,category_1_1085749_w3,21
101,category_1_1056463_w1,49
102,category_1_42496_w4,42
103,category_2_41830_w3,21
104,category_1_145978_w3,35
105,category_1_1021264_w1,21
106,category_1_839374_w1,49
107,category_3_169504_w3,600
108,category_2_1006090_w4,21
109,category_1_1044610_w1,14
110,category_3_1063600_w1,14
111,category_4_1003192_w1,35
112,category_1_1021264_w2,21
113,category_1_1047967_w3,119
114,category_2_216151_w3,21
115,category_3_1081060_w1,70
116,category_2_1070818_w2,14
117,category_1_35530_w1,21
118,category_2_216151_w2,21
119,category_2_117610_w2,21
120,category_1_1077118_w4,28
121,category_1_1032559_w4,21
122,category_1_1049776_w3,28
123,category_3_132334_w1,28
124,category_2_41830_w1,21
